userID,bookID,prediction
u68633800,b01806203,3.5896678686302734
u23654910,b48034911,3.9938657954937318
u92547966,b93645832,4.373678225628658
u97805498,b03968248,4.138546478566931
u24638732,b12631791,3.977450021894432
u88053920,b88555733,3.6789589579666764
u93072050,b29655227,4.193599134859658
u47893517,b40244517,3.5726832575426304
u92940690,b76250878,3.308714838832674
u69295841,b72857500,3.37157051106377
u49672728,b70322971,3.320752113906887
u93486831,b57810416,3.495894383973639
u09208486,b83130424,2.5015313426311927
u37082784,b05184403,4.077502663267986
u35307978,b22347248,4.247356895248047
u43436468,b76207735,4.045163631934873
u55963203,b48729675,4.561967195248342
u17633176,b13427551,4.175408448716796
u00668686,b84584185,3.7561299874979155
u96785504,b33968198,3.352501218599304
u66105523,b27943112,4.3185711596308884
u18400330,b27435998,4.088050306547787
u61809309,b88402447,4.066682559891867
u75726492,b33454247,3.5243623043601087
u73432376,b42231426,3.621721346105056
u80673308,b34067919,4.166610398340281
u43406530,b33968198,3.3924345778105764
u64669507,b80053023,3.995858191467041
u52513433,b46148034,4.2650572028503175
u34151589,b10001514,3.5201870087982248
u98466355,b38865246,3.6188649754496764
u24270192,b00412997,4.061225404651172
u65570356,b70827503,4.287131531423579
u97872369,b76366614,3.6856715518265584
u91493457,b69655340,4.072018522667475
u11588491,b78940450,3.5053171365790314
u54412334,b70494097,3.670318300632199
u87251574,b50945328,4.5944787851790645
u49529538,b01044726,3.027953169195232
u42050287,b54625646,4.0928733875475745
u60960369,b37317894,2.6977267137478336
u39768741,b68406603,4.678097137193449
u50088043,b16029809,3.58760686350981
u70173543,b32846002,3.9815651453665533
u20002075,b44768257,3.9348413030476586
u64545429,b88464750,3.2907333440186237
u15934941,b99987565,3.2947875899994212
u06392588,b64970267,4.039618405045253
u35219808,b64970267,4.435626721223079
u94402575,b05867858,3.909024323166561
u63364890,b44826207,3.840284136824036
u04924914,b17025078,3.9782418490015825
u42640753,b89752621,3.181782571170785
u59502839,b01481210,3.8564312849209097
u43128856,b06584896,3.647132940300329
u94021207,b70000668,3.65916298759534
u85792669,b29655227,3.166339886448524
u24457965,b89780411,4.034957273604233
u40840367,b66608448,3.2979808161880726
u21959775,b04851521,4.735690734131984
u76027959,b52500372,4.450063523788939
u90323672,b58416096,3.1847243363290816
u79881142,b08838697,4.139581681527213
u60200276,b47794421,3.686174683871279
u48834686,b87524249,3.689355271747262
u18153224,b84476867,4.097107699353667
u99670799,b17025078,4.308865449222216
u91420448,b07490126,3.229083063299391
u65521646,b76692116,4.735168430571551
u89871061,b48729675,4.050947295908413
u90714653,b40572941,3.366012468083788
u80196487,b40406089,4.3642685149342375
u05922313,b32486801,3.231438951177332
u51825213,b57810416,5.014589370815543
u17105216,b22704509,4.3647099887881575
u11728304,b55612594,3.3412443574586157
u99554251,b32165272,2.981534438906703
u56791294,b96365792,4.082685923714879
u95612851,b01044726,3.2168860273458084
u84926885,b81789267,3.717485566150711
u64810834,b79506035,3.94668680292079
u86776543,b50550215,4.217682264379743
u51886981,b71793104,3.6292770052122303
u40642614,b43883297,4.015766604233063
u28486294,b02575262,4.012299369766823
u96044651,b83944826,4.216496982301366
u50671174,b53168818,2.8031179402248476
u34225626,b70000668,3.4635780480744445
u29016760,b10585734,4.209544266209523
u28596016,b90554657,4.7730125383301205
u16732033,b83599837,3.4205236034033684
u79666053,b73032856,4.588803086410471
u24478827,b17885469,3.104092815172653
u16385519,b29228700,4.289553386881203
u97809131,b21847001,4.757638654273738
u65132917,b76413650,3.7698374904406493
u44992910,b84751960,4.7788696620935305
u95345202,b00922666,4.174614732063826
u04257521,b13640562,4.315989701365266
u21525901,b21271059,4.092722006936032
u77573478,b59018207,3.8326743431472843
u17757153,b03915428,3.611897325359877
u58509573,b82327601,3.647251102906408
u82033339,b16885775,2.553374346584598
u18112612,b87474481,3.8238740417667367
u59044138,b46594220,4.5709655575790595
u34843657,b02949899,3.8227186227871393
u78976129,b12987070,3.6784046663707937
u95961748,b26947765,4.476235930476835
u83403730,b93861326,3.4392269299454936
u95686712,b14827150,4.883185975582169
u03013054,b84674467,3.260760659690491
u09110019,b61393144,3.53563865593067
u16918015,b57396106,3.6306351522768745
u18552708,b76207735,4.234434528861129
u00994549,b38198191,3.211159882261024
u42648510,b11764474,4.737876066857348
u23379320,b14964123,4.369406138099538
u22128155,b85402852,3.880232421733647
u27292902,b32165272,3.1398152298273487
u03090543,b89620765,3.907569389508549
u70002704,b33723137,1.385427952743709
u93721300,b84476867,4.033131411881212
u50877588,b33892919,4.180281728900184
u89765524,b97835600,3.7195244920520607
u33701213,b32325384,3.4187433517812753
u32332899,b27898050,3.401585880182309
u54092462,b29789801,4.544958437807223
u81537445,b59477148,4.12244171829474
u26795561,b33454247,2.7928894614158324
u17809774,b84411080,2.246340030485757
u08842641,b95003185,4.090948473584068
u69602869,b66345658,4.996343063912589
u55281611,b52924309,4.115346613988475
u38176441,b14456610,3.216041035007023
u60681764,b47790806,4.24665250177953
u92740847,b46148034,4.0570870532645165
u78734759,b18281034,4.320489793437571
u25471642,b88051189,2.8611419110499936
u93215333,b88280673,3.8263572601191473
u80320738,b80742104,4.319611681499259
u95202237,b46592077,4.249695912819565
u78648953,b80502558,4.4470775366029125
u91035590,b08888303,4.220207277595242
u53430613,b09887883,3.791412943216244
u34434011,b01419030,3.206559239502581
u15659023,b05403513,3.6886340495835546
u39336192,b65610579,4.140972040699502
u87567219,b30573642,3.367125331541572
u79068526,b21876884,3.6211665292341313
u84597358,b68235493,4.239771943533933
u22843637,b47151030,3.4838477855069683
u00190097,b84632073,4.008861291829647
u64242623,b75926074,3.721241965597386
u63746369,b64671508,4.2874129388149775
u87776054,b61315277,2.8843143239874602
u13948569,b61907860,4.460961214214566
u41709898,b68063109,3.5226677286638974
u94054517,b55675098,4.16221467002533
u09067435,b54826277,4.139426437123866
u54727003,b63962796,3.8358442793672998
u56563721,b94908556,3.5584271851049314
u19993390,b46174462,4.700065920750244
u03136520,b12756947,3.2453640636082164
u47649630,b05184403,4.179451889789999
u11229473,b15480437,4.481594112089937
u33763281,b00917230,3.604942781733015
u42070881,b49631335,3.684834559407433
u80760777,b13840585,4.174185628484714
u95868381,b78760509,4.027539328660813
u80398013,b91413788,3.5161582130435645
u30161744,b84751960,3.8473325773207394
u66340442,b78751940,4.005505622297161
u06450815,b10557897,4.313177212019241
u90379600,b64804466,3.7528049367634533
u19293663,b71487354,3.9099521444034333
u41956824,b59836522,4.1834191072930125
u83611208,b83382811,3.441333761542426
u80875314,b71406963,3.430126633244736
u91207136,b80617056,5.032537376252306
u17887709,b70679569,4.238997985792106
u48410236,b77751188,4.0555495085620885
u92112644,b24711277,4.208769647530167
u84225520,b05020883,4.413913768484447
u63918922,b09847196,3.3084207879185814
u58463672,b05209726,3.685734652914752
u98132871,b52355478,3.543035322786344
u27241342,b78387229,3.6577338561152253
u56141510,b10668060,3.419686137687582
u74244537,b38949777,4.79160448650222
u70255121,b23317003,2.913124722932535
u14111254,b94865954,3.696200495444522
u76274937,b13181326,4.023113278763146
u32956568,b40860202,3.8268075624715228
u92205155,b69655340,4.740164821205289
u57295953,b66842439,3.9390500500201195
u04778878,b96175435,4.271223215337925
u27790901,b80407575,4.563652746046772
u62454430,b37317894,2.9957368244253164
u74206965,b19575235,3.7879527467157916
u52075961,b56189101,3.939370999107636
u90662991,b55084308,3.2299229816110593
u65727538,b87524249,3.5155392356497677
u54202773,b21592873,4.1549048485063755
u23814358,b59839746,4.053520387111802
u61315380,b62823805,4.293732103992321
u26281343,b92164390,4.185940250884059
u19371540,b30260877,3.618885857843975
u01185382,b06668845,4.136101084875133
u61481189,b11764474,4.136696015196425
u50329898,b24275840,3.9555656254073517
u18341752,b32929497,3.6035015021316408
u88500788,b33734728,3.9653552414278956
u94586149,b65279129,3.3150147655606643
u92079169,b57850870,3.978516226824241
u75762389,b35786131,4.273242929783164
u63820265,b59307002,3.215566463966947
u23573930,b21592741,3.7391823979150365
u06031891,b87951010,4.356169450702766
u53501753,b34067919,4.429630821466931
u71334116,b58296422,3.563743692944973
u40411169,b68235493,3.8427571217427596
u06706656,b82697757,3.9469355221006746
u14973614,b57810416,4.150213143711326
u73303983,b69571703,4.030172664742688
u54484760,b36546189,4.981505431206115
u09344076,b35593837,2.346483236771808
u21038203,b57810416,4.651241702200204
u39295279,b22978099,4.322607479752471
u63171064,b16142257,4.168268549736747
u33324379,b31893168,4.3270953695377745
u23094595,b01018248,4.3160993308399656
u23744583,b48729675,3.256853844399991
u86308862,b55678824,3.7396386979963396
u84159206,b20019913,3.6040403171480597
u75373513,b00922666,3.864499875537465
u91472846,b00587486,3.424351570445981
u52891910,b22989560,3.822023593616895
u93364794,b05288241,4.681213921193063
u71144834,b70322971,4.502083072634939
u66703019,b15069325,3.8690247547744545
u66398046,b05184403,4.287421233003158
u12029901,b53256665,4.003891744560037
u71727996,b76116518,3.732333381264552
u60265093,b63692833,3.9085795206742215
u38133306,b20459042,3.042493790886247
u81417449,b64065787,3.877892929878266
u66979383,b17512492,3.4465290707519025
u08918672,b42574427,4.122588359813814
u74793322,b27008357,3.971849489929594
u06014433,b80617056,4.357047745482656
u70059065,b53168818,3.626506452348485
u30663723,b32165272,3.865934812349925
u64460250,b38310663,3.871673321790452
u47869996,b66651817,4.312386237806075
u26046796,b89877062,3.2585356166287163
u39336192,b45608649,3.5900949329494383
u97123096,b42987178,3.585353609233135
u47738441,b66430048,3.350053357430143
u93848598,b64422042,4.048607183331693
u28224565,b77335595,3.648346277502621
u07813365,b76558852,3.9670697464785456
u06720861,b95343045,4.098173839862272
u75114885,b34032936,2.941081973131938
u86899435,b02496364,4.138357201550752
u36863905,b00412997,4.484040773137243
u17709355,b17685671,3.254640982183305
u11463681,b36586988,3.967927101045558
u89265258,b47790806,4.548686546221061
u95172611,b80742104,4.072067691096147
u93432776,b05833174,3.5215386185340813
u05181660,b55788497,4.219834955864166
u19047330,b59839746,4.604925275883767
u27891449,b74113778,3.4067320408875372
u01300490,b84226882,4.236565178341982
u75368174,b87855346,4.273355599748417
u64861632,b25756257,4.1045577811103495
u81791836,b26264633,1.9247992268972283
u15066403,b67596432,2.649139431813908
u60741994,b81311662,3.509469117901614
u97043508,b03546135,3.306900872565998
u92740847,b49884486,3.598019880747827
u92250203,b21675182,4.4119679044536
u94484231,b03301845,3.6020969298866135
u23094595,b75370376,4.331080885012211
u02941634,b29527302,4.708474850645008
u94569961,b80742104,3.7871968772190456
u11216329,b61778533,3.963968093593091
u20917453,b57513073,3.9153371264690047
u19186776,b87524249,4.0164887658013635
u95836171,b28532200,3.7692935943112613
u72729006,b17025078,4.773366976248894
u52508912,b50729747,3.469218792175947
u38523328,b21271059,4.02809647665986
u45658066,b41077741,4.3805442999089435
u73633187,b92856381,3.7860937431516786
u22691454,b66458332,3.4615461994399923
u33111070,b63377816,4.060704511698611
u18999788,b51221823,3.7780533483649075
u83804022,b18840875,4.342367146401358
u31611845,b11312993,3.9823504301717163
u26393796,b54052350,4.016077494008597
u39245803,b49695798,3.339581024789984
u42218716,b55341336,3.825191022921494
u17429796,b35894807,3.808577990295463
u23094943,b88392234,3.472392724416146
u54875859,b89620765,3.8302511484109254
u77994949,b23065739,3.7680993757130814
u72749998,b71840549,3.678833030383147
u41272093,b15729891,4.138114800979746
u82973709,b16949698,3.9922277188194824
u22996485,b72186649,4.054206624558471
u50883722,b29795443,4.23685149254617
u98930371,b43923033,4.467037351931334
u97488579,b53960626,3.484104874624247
u98964466,b08593026,3.77686341153816
u17683561,b51371347,4.374588525388875
u72445722,b05974968,3.6596870985841394
u05644932,b85504941,4.259062715190646
u70914272,b64909655,3.582350270336258
u71124449,b86305885,4.466606103915111
u20977484,b97095234,3.6533547778987474
u68391898,b91148045,3.7316557732106337
u22489363,b26645495,3.7875972677967704
u67044192,b06682421,4.342836992036005
u19060873,b21469637,4.051681264975329
u24160833,b60017740,4.457335508269201
u07601970,b07830078,4.015086011329411
u85235120,b16142257,4.46642830777259
u85670770,b95963013,4.131916872408017
u19394158,b72186649,3.872877499380814
u48155900,b67757186,3.031236126346015
u83119997,b48660225,4.211324947050329
u03831947,b79065199,2.8020343691573797
u72909052,b27388131,3.5401475335799466
u34019791,b38310663,3.5798660081814084
u42992061,b76413650,3.945221491021688
u55967175,b88051189,2.981945604001881
u63346074,b00611104,3.6354245639951426
u92211614,b73753781,2.1324171967146492
u82296424,b70115101,4.195685978796883
u94049357,b91761655,4.156515841670124
u02701973,b36546189,4.128974510790146
u72846401,b12662265,3.6785223533520717
u78132968,b22794043,4.105136097961785
u80007235,b78391921,4.0491793640661635
u79660989,b17512492,3.8890949053522816
u21761432,b85137774,2.885359201323774
u40797347,b90094624,3.8078374055466613
u42606719,b05209726,4.309822565252719
u23924508,b34032936,3.2970606256588657
u87854652,b93630378,2.411383535205359
u30148578,b55940643,3.5994542909127407
u49150688,b28467705,4.222444147071684
u64899143,b03563512,3.2719959917938306
u52778077,b02496364,3.9745400260505925
u76033191,b27828453,3.8917661615634658
u48648433,b86235079,3.292596150205647
u26256429,b11225717,4.258072894716397
u60741994,b71483879,3.6431056630331655
u11043831,b13840585,4.861002910482852
u84129146,b07082551,3.3065331719433377
u74281996,b07269332,3.707418510134991
u35421132,b46901249,3.5807292245313196
u92737598,b87065906,4.6564996515841
u62925661,b00611104,3.169183802674844
u73759583,b13856177,3.743020806615085
u61294554,b59649550,3.1267252113896773
u63073295,b49841552,3.9613261448347807
u34714866,b35987723,3.350582004544353
u33566559,b48729675,3.7063785812399987
u90329755,b86615190,5.076353081704688
u75736073,b64025738,3.8830793951238842
u27865623,b28807456,3.95204766949039
u81383677,b43077175,4.219015703747824
u81623926,b91434170,3.7237001705382795
u08876281,b44455793,3.393311750842966
u06497504,b84076842,3.3989531344645005
u95534826,b08130013,4.17555837483744
u65011284,b33968321,3.6631945483399933
u83500054,b88074029,4.404883765632426
u22553958,b89739164,3.6788827734674827
u47204657,b26624392,3.8389557007179547
u57209188,b42145183,3.4657775466745053
u63935232,b50020691,3.3369562297793625
u25175447,b16885775,3.5294892540409375
u77009403,b34939711,0.8995588768871562
u98988935,b52547958,2.9878951131952354
u63493072,b35861091,3.836947330402664
u03595957,b27611497,3.2905057373870163
u57725412,b70789958,2.479999430848539
u16223463,b08228719,4.120386457368681
u92232498,b59597806,4.29396770833606
u93064315,b78866947,4.336749694953142
u76633641,b00852710,4.450952653822255
u26923206,b25434942,4.451805916699874
u49707154,b77383399,3.5580037019115798
u40110783,b47151030,3.5470939001105917
u87359486,b14315985,3.3637149198128484
u45901985,b36824081,3.955300533514092
u33111070,b78666309,3.810514920381514
u65377799,b00201604,4.039104190290112
u65764600,b29202698,3.9780242262504446
u54570972,b05288241,4.2606752231895015
u62041080,b85157321,3.367473156865808
u57337695,b34239085,3.5526874842653235
u96384403,b89780411,3.670089728223466
u64444775,b01574240,4.146007300835243
u30090014,b52448841,4.100184990062683
u31287096,b11312993,3.3821951210481567
u33747726,b75299058,4.247584129080773
u24853957,b69877239,3.330284435162439
u54951230,b84076842,3.352260524746431
u72329197,b31821168,4.611803686695037
u52780843,b47591890,3.6001771799574676
u53583284,b06460625,4.1258799754748505
u24945652,b49767989,3.574962763337671
u63013629,b48931817,2.4967784986471604
u11585829,b80636869,3.9017164366482233
u97238152,b89112518,2.9329516025835254
u10298826,b26264633,3.6620821350485526
u18051413,b84943323,3.849569387326196
u56743636,b33257343,3.748766540526133
u15705727,b89112518,4.2772168047326735
u42169886,b51006317,3.5055630904930077
u45232480,b64970267,4.2454254417396955
u47086253,b22881848,4.279943667684052
u59199297,b28404351,3.9037538061889814
u32500384,b14854557,4.2778665439195835
u03991876,b14854932,4.0837373198157065
u86691110,b44666390,3.8896408568292458
u95193283,b64970267,4.002539264254292
u19048527,b96462870,2.8628515560259378
u18104800,b70730831,3.9392397012859512
u52670868,b76213119,4.297222568648074
u05570302,b51752826,3.150080213903983
u60104556,b87511296,3.701544803800409
u80558320,b18737520,3.966668469272448
u89287820,b40406089,3.847924139703327
u04524695,b02375514,4.3564441861257786
u61091663,b37716668,3.122870477467117
u81046881,b34519901,4.12981094305366
u76745751,b90319078,3.6953638074680013
u91150548,b87319685,4.148451907537768
u63264229,b47790806,4.149954957807642
u61404207,b65810498,4.137541935181265
u24217371,b87224232,3.5095645883195283
u31989106,b01624394,2.9526045957003717
u12036510,b04851521,4.535738840080643
u62617835,b04038658,3.9073175206225743
u54218650,b89817650,3.5310108329136876
u76443536,b99699446,4.586116305988334
u63032558,b70322971,4.38322976541285
u60656333,b68426959,4.1196475445799745
u56583809,b49528341,3.755713759615489
u30589563,b36711291,2.8568351699183676
u93438932,b77092473,2.8063999093993077
u65086454,b47790806,4.645418415677285
u66847334,b67053356,4.3141386392653205
u60513298,b93103885,4.12189994601205
u18249465,b42967371,4.056548139802937
u51005659,b43923033,3.824624813112927
u70065826,b24970833,4.1129415310489925
u97142777,b54703448,3.585259648339652
u04804485,b31924485,4.196474052079184
u29082041,b17512492,3.705472735912081
u26003928,b75741432,3.5140948988144074
u88811303,b20276202,3.550169891310922
u91493457,b42736501,3.5141386574186155
u21670519,b63843209,4.9662449976132805
u10811505,b48664100,4.119767790962147
u14894869,b49444668,3.9963283335494024
u30941281,b10557897,4.136178615133561
u26460835,b52173674,3.0730256389163233
u27188363,b24044994,4.089518739351674
u43877046,b23589525,4.411919035288281
u21193111,b06953846,3.009410695071645
u60411299,b08838697,4.173051062278468
u90633997,b94492946,3.5168910010551504
u40754785,b54703448,4.1842773702831755
u49436662,b73826999,3.9199176506194524
u00531904,b71979629,3.2216180880906458
u40604590,b65646388,3.9500001226786257
u49865253,b00917230,3.4767055928337447
u30461314,b85634699,3.8774080761134506
u60956142,b05184403,4.135570737557597
u05963158,b70886093,3.6863516978481408
u99520277,b87911676,4.380922402466119
u33273227,b67757186,4.155799237756594
u47761807,b77335595,3.3577796671540647
u69476634,b35786131,4.357075458428807
u17327423,b23880729,3.396677116654194
u48830898,b71930604,2.856257572650869
u93898384,b28467705,3.9381031525014114
u56157690,b68063109,3.8316650496385063
u15956689,b00852710,3.9705115992058158
u11931165,b92856381,3.9180239205144307
u07703179,b38263564,3.8831454160126655
u41965829,b28220009,2.6590998427079007
u38720548,b67757186,3.633071844544885
u36489555,b18248037,3.9002017255124217
u95979143,b43457998,4.22144272918034
u51123237,b54625646,4.4526026965451155
u29385811,b01044726,3.685613057612264
u42290647,b55342474,4.537351651828171
u23521995,b72992195,1.2206973319537582
u38520020,b91065766,3.738710387228884
u47884706,b91783289,4.093964604292008
u04438275,b09881661,4.8528243584362665
u89185643,b67894256,3.5841297505485463
u22260181,b63990455,3.958619972685247
u67112614,b05020883,3.2421953395135206
u98334022,b40013458,2.9242849432134963
u84224515,b48677499,1.92376545780375
u81858685,b70703021,4.514222859028239
u62162589,b93126256,3.2801184475302425
u45624566,b33506410,4.0610941923922494
u95635904,b49634533,4.573894933471573
u51894938,b39630061,3.7309045521000628
u56878917,b49634533,4.231561732219752
u72038288,b23350224,4.215686616663699
u03035684,b14854932,4.167924824739904
u86207676,b05595429,3.8902405073846653
u40006080,b39111260,4.017090204811604
u94360037,b99105288,3.2904844444998664
u98928920,b95519692,4.3731874159166555
u45098676,b58153631,3.6158963426390796
u42989132,b57810416,4.283744906822061
u78185919,b08192005,3.509060083983304
u85091797,b21500939,3.887063425431222
u61173316,b71603737,4.057791452064866
u06720861,b76469367,3.944544269128485
u63811587,b65810498,3.9905050787394063
u51753222,b15369492,3.9032908538151303
u49452411,b36978298,3.952053422154322
u73719089,b25191513,3.634741113745757
u34672480,b22055067,3.196985163368018
u55220139,b11225717,5.090887789352448
u72000768,b71245647,4.6013757865179175
u58526004,b29744144,2.314570120149525
u70708871,b61396519,1.800656108829387
u86020157,b64804466,3.790140248802987
u88562871,b61198472,4.709782091898445
u19310534,b65186311,3.5418453177326468
u18331045,b00938263,4.155138776347317
u20829150,b02234562,3.1329237444387488
u71662327,b09869958,4.122352404746529
u10471369,b01678617,2.3576920348005035
u74472715,b48670437,3.3942134901095513
u76961733,b96804158,4.607186560221005
u66165515,b64970267,4.533489604861201
u54229975,b52785935,4.3037191281239275
u01420119,b51559041,4.928723746995699
u60871701,b26793811,4.504247735852952
u94634074,b59639897,3.0341524883921234
u63383991,b37511157,4.008225496607245
u51318969,b45543948,4.070755035026628
u78992248,b91429395,3.60365819447291
u07576203,b33019746,3.8510865290530933
u23179045,b16032301,3.1747050516357143
u27946943,b11225717,4.408134435428653
u40242228,b59033466,3.5882399655264
u03831947,b02279077,3.49100269521559
u42394637,b11764474,4.559618697427702
u11216329,b93523667,3.6801071244410983
u14580399,b31821168,3.904385713811784
u02701973,b81716747,3.557980803622367
u93215333,b42563767,4.100627456828891
u16225019,b74996734,3.9947308752247723
u05658415,b38198191,3.6596184770542037
u82704422,b63479184,3.969164336544375
u76559693,b51004387,4.296754091924156
u93103345,b00412997,3.7150196539783185
u96413688,b87614146,4.251218078159241
u17007684,b35018560,4.312522844177976
u46895683,b73482125,3.8557141927607548
u18807214,b03873014,3.834913008194424
u72275071,b33997929,3.546176469236253
u08497911,b20850958,4.3229586240067865
u07641626,b15480437,1.5689759065135853
u71864914,b08709281,3.7685585640212067
u45947070,b79710676,4.305226580618997
u87840368,b60578932,3.883824715412614
u99618324,b87951010,3.8153140757905937
u80872974,b47790806,4.939225210367792
u12854816,b35894807,4.466518808258324
u62098800,b58549702,3.5739176437621496
u16918015,b25647570,3.922119303175114
u54034519,b82400779,3.059645856037361
u73406842,b65610579,3.9735201617706863
u70923542,b41461222,4.15110443173061
u76380102,b31893168,3.786143001536173
u55956516,b76990415,3.929219980880418
u06481159,b53492648,3.9234809764356493
u09572578,b22675743,4.06626389484451
u99027997,b86252145,4.644557117136049
u50149571,b66651817,4.545290608282583
u51318486,b21170421,3.6304619463630488
u44212210,b59649550,4.790927914064272
u84718983,b02496364,3.943191678273298
u48091062,b31331358,3.9786197727813835
u63152266,b83594308,4.547563449141357
u06121150,b78023652,4.332466035981551
u70578553,b76413650,3.798728961317823
u77224307,b38198191,3.6113716108527596
u63158021,b11876850,3.1912746321142795
u06808531,b51173598,3.0816434588884416
u37215380,b10955523,4.214145634730451
u16620282,b49634533,4.442425012600878
u86632500,b56590143,4.465250461253214
u22488894,b14918899,3.9360456204992698
u70682439,b48212554,4.114860094122674
u84430024,b81291589,3.007483680149225
u50828957,b23532609,3.90199438808363
u53647207,b89125875,1.7115918500855214
u40555010,b20592381,3.097623771935585
u86605052,b52785935,4.0278159640716655
u95068045,b38733746,3.6110584647115656
u99459571,b35209209,3.5061047235450453
u94811610,b49341680,3.7159962422867268
u14339226,b68524016,4.791241345194736
u24653655,b75219233,4.55007219700525
u53088547,b83594308,5.196219563567266
u04733389,b26264633,4.637226393818439
u55638502,b98804814,4.199091446129247
u12086710,b00592063,4.467771346228777
u22746012,b93807784,3.276073012694452
u93298101,b43196049,3.630646229787609
u21104941,b96804158,4.817539627299351
u27858121,b63496238,4.2942132139253015
u61642232,b70126202,4.204898760742007
u66322143,b39136187,3.1360102226619855
u56068473,b28532200,3.6515746198754604
u79903602,b15978275,3.2763029659007454
u00201918,b85402852,2.9440759111393713
u73092956,b56590143,3.88937040120286
u40055566,b14459619,3.6457371685766877
u40844340,b32671716,4.216497888391353
u12759578,b20276202,3.811994363912436
u06018896,b09016636,4.182841875212922
u33273227,b65610579,5.038270436000967
u50559746,b50550215,4.5779969052560165
u57964106,b06077214,3.7183668500822793
u08559850,b24060050,3.7113909350911958
u25402895,b16717329,4.632833986682122
u14148340,b76116518,3.3677025542623205
u08409158,b73753781,3.930250863709614
u34712490,b66842439,4.002152643477174
u17392365,b03803155,2.725405501935297
u19939242,b27150146,4.012997911017855
u90988414,b68063109,3.2476629514108972
u92917892,b48133948,4.018207596804253
u07284896,b06077214,4.166909130907203
u49319783,b68476558,3.0004175967050055
u22337969,b21565647,2.774208715212231
u61516634,b16462682,3.225500751579191
u22770961,b85422910,4.125454122949376
u13484516,b29499754,4.082440586884266
u37492840,b77202409,4.3201747132595445
u14336919,b58416096,3.657609589368973
u83435745,b07490126,3.1517284707561286
u81596694,b44455793,3.6110178565466526
u45613259,b26886561,3.680821943604712
u08170423,b15657520,3.977450567706736
u03999963,b08365948,4.695975243338461
u76525527,b71466677,4.049448453512772
u21727928,b09990540,3.587831899304937
u76923982,b25756257,4.830240066234726
u81325808,b59774884,4.500804152788251
u78657682,b00366117,3.9370632506267116
u48201538,b83599837,4.180534074886356
u07158835,b23836615,4.205735412268015
u40329785,b09339603,3.167481747844134
u03008884,b82044572,3.8312174519659323
u77494733,b89877062,3.5943398830508984
u05853701,b35786131,3.726574936745242
u25983350,b17858813,4.541350107325817
u72308603,b69655340,4.370504022786247
u56697633,b14590389,3.1577330656718785
u84467734,b98132437,3.5130799882587223
u41359153,b49528341,3.8623849277783995
u63619003,b68063109,3.623331602914532
u21550229,b49045502,3.9990188792349137
u86637395,b88941641,3.70404211215355
u63212773,b97375311,4.04895823965087
u47626839,b56189101,3.293303651470567
u45392254,b52924309,3.964823698924897
u13090751,b56139465,3.8803236575819566
u28380495,b78023652,3.5832212043507745
u01964072,b04520299,3.8044291073668233
u33774293,b58546243,3.7515663415295255
u51851332,b18004867,4.207090310018576
u98939559,b44348436,3.7661407446298374
u50523798,b32920131,3.733977347830336
u32632968,b49528341,3.26552242103042
u72505674,b83594308,4.7124993243807936
u04823599,b11574926,3.7345007586794634
u68509047,b10271282,4.08563231701831
u91224429,b80742104,4.317083990320035
u69744018,b43709953,3.3104868757151826
u36986278,b32109454,4.310887094797083
u97872369,b65288170,2.910609580326229
u77012483,b12437675,3.3559121655426774
u70687646,b05384491,3.7818735519275855
u47938508,b35018560,4.256134759798877
u81529683,b35868121,3.6981915160261623
u42059552,b02445755,4.537534509899653
u73553735,b07031913,4.080254546979195
u80796405,b85116341,3.920305534946965
u74697681,b85422910,4.159255972151456
u31611845,b01044726,3.0844410398579853
u32079515,b53393493,3.885780611245032
u61038459,b66345658,4.68694977916345
u49578326,b34602192,4.8411734447852774
u03290013,b57513073,3.946784795480237
u93375453,b26645495,3.9952532707809065
u63452556,b99142405,2.864522593688382
u48725307,b01622320,3.223165356875386
u82557788,b66552367,3.2709294716498003
u34043360,b87951010,3.927531085785962
u16803928,b68524016,4.797511552135748
u77980542,b51752826,3.615364124977229
u85373950,b74818694,4.066891702059551
u44351432,b21575434,4.163422303563166
u25253190,b53492648,3.5250925626657246
u14134282,b11464868,4.584774853499415
u71251380,b29960617,4.105624804679616
u06994104,b09734064,3.4836876227301854
u17743068,b59998986,3.874789123499903
u82472933,b09881661,4.030429003582398
u62588505,b07023126,4.041257270097954
u46276457,b47790806,4.617536122452058
u77975257,b97375311,4.402383739210178
u49147215,b82528969,3.642748922615209
u19848283,b57887702,4.334216125115949
u20702910,b41798062,2.940130217051194
u68062317,b85936197,3.4968325567019107
u08767243,b84076842,3.6801944657410903
u99853439,b26624392,3.108098205493925
u88328495,b17836245,3.844159516549715
u60688678,b53437553,3.767638271308767
u23113759,b50729747,3.7988498403391864
u37697289,b28401228,3.6238689342371826
u88936546,b47202435,4.556058757307941
u98937535,b96241582,3.824686805080069
u21764366,b49634533,3.9963699040110954
u44967170,b46118280,3.7854586227167437
u70272478,b08838697,4.369865947518578
u56696965,b91442591,4.297084743636466
u54022135,b34027661,3.832345724911556
u90279996,b07319418,3.5997810141533035
u96919096,b06682421,3.8453800406203253
u57074379,b67017481,2.979315444656616
u87776054,b38237090,3.5877599419499773
u65584491,b78858897,4.248220418485627
u43624159,b82266202,4.2295874067614525
u91363586,b76595315,3.2504993194621705
u31595491,b76004258,3.0692123676998087
u93672364,b44826207,4.036977763678331
u62726777,b95483876,4.342794613742962
